Execution;Time in ms in Scope #652 (in ExperimentPlan);Invocations in Scope #652 (in ExperimentPlan);Time in ms in Scope #653 of city_rain(0);Invocations in Scope #653 of city_rain(0);Time in ms in Scope #662 of FollowingPaths_model(1);Invocations in Scope #662 of FollowingPaths_model(1);Time in ms in Scope #668 of city_rain(0) (of display chart_display);Invocations in Scope #668 of city_rain(0) (of display chart_display);Time in ms in Scope #665 of FollowingPaths_model(1) (of display map (S1));Invocations in Scope #665 of FollowingPaths_model(1) (of display map (S1));Time in ms in Scope #659 of FollowingPaths_model(0) (of display map);Invocations in Scope #659 of FollowingPaths_model(0) (of display map);Time in ms in Scope #661 of FollowingPaths_model(0) (in java2D display );Invocations in Scope #661 of FollowingPaths_model(0) (in java2D display );Time in ms in Scope #656 of FollowingPaths_model(0);Invocations in Scope #656 of FollowingPaths_model(0);Time in ms in Scope #667 of FollowingPaths_model(1) (in java2D display );Invocations in Scope #667 of FollowingPaths_model(1) (in java2D display )
do compute_path (nodes:dst_nodes, graph:road_network);;;;;;;;;;;;;;;;;;
reflex commute when: current_path != nil ;;;;;;;;;;;;;;;;;;
current_path != nil;;;;;;;;;;;;;;;;;;
do drive ;;;;;;;;;;;;;;;;;;
set timer value: timer + step ;;;;;;;;;;;;;;;;;;
timer + step;;;;;;;;;;;;;;;;;;
reflex stop when: current_path = nil ;;;;;;;;;;;;;;;;;;
current_path = nil;;;;;;;;;;;;;;;;;;
let t_final type: int value: int(timer / 60) ;;;;;;;;;;;;;;;;;;
int(timer / 60);;;;;;;;;;;;;;;;;;
timer / 60;;;;;;;;;;;;;;;;;;
if t_final > 30 ;;;;;;;;;;;;;;;;;;
t_final > 30;;;;;;;;;;;;;;;;;;
else ;;;;;;;;;;;;;;;;;;
set pedidosEntregados value: pedidosEntregados + 1 ;;;;;;;;;;;;;;;;;;
pedidosEntregados + 1;;;;;;;;;;;;;;;;;;
write ('Tiempo: ' + t_final) + ' minutos' ;;;;;;;;;;;;;;;;;;
('Tiempo: ' + t_final) + ' minutos';;;;;;;;;;;;;;;;;;
'Tiempo: ' + t_final;;;;;;;;;;;;;;;;;;
set pedidosNoEntregados value: pedidosNoEntregados + 1 ;;;;;;;;;;;;;;;;;;
pedidosNoEntregados + 1;;;;;;;;;;;;;;;;;;
write 'Pedido no entregado' ;;;;;;;;;;;;;;;;;;
set vehiculos value: vehiculos - 1 ;;;;;;;;;;;;;;;;;;
vehiculos - 1;;;;;;;;;;;;;;;;;;
do die ;;;;;;;;;;;;;;;;;;
init ;;;;;325;1;;;;;;;;;267;1;;
create road from: shp_roads with: [num_lanes::int(read('lanes'))];;;;;300;3467;;;;;;;;;287;3467;;
create road ;;;;;160;6932;;;;;;;;;166;6932;;
set num_lanes value: myself.num_lanes ;;;;;6;3466;;;;;;;;;11;3466;;
myself.num_lanes;;;;;3;3466;;;;;;;;;10;3466;;
set shape value: polyline(reverse(myself.shape.points)) ;;;;;17;3466;;;;;;;;;20;3466;;
polyline(reverse(myself.shape.points));;;;;7;3466;;;;;;;;;7;3466;;
reverse(myself.shape.points);;;;;6;3466;;;;;;;;;7;3466;;
myself.shape.points;;;;;3;3466;;;;;;;;;3;3466;;
myself.shape;;;;;2;3466;;;;;;;;;2;3466;;
set maxspeed value: myself.maxspeed ;;;;;5;3466;;;;;;;;;5;3466;;
myself.maxspeed;;;;;2;3466;;;;;;;;;2;3466;;
set linked_road value: myself ;;;;;3;3466;;;;;;;;;2;3466;;
set myself.linked_road value: self ;;;;;2;3466;;;;;;;;;6;3466;;
myself.linked_road;;;;;;;;;;;;;;;;;;
create intersection from: shp_nodes with: [is_traffic_signal::read('type') = 'traffic_signals'];;;;;62;3019;;;;;;;;;64;3019;;
set time_to_change value: 260 * #sec ;;;;;2;3018;;;;;;;;;1;3018;;
260 * #sec;;;;;1;3018;;;;;;;;;1;3018;;
create restaurant from: restaurants_csv with: [lon::float(get('longitude')), nombre::string(get('location_name')), lat::float(get('latitude'))];;;;;3;10;;;;;;;;;1;10;;
set location value: to_GAMA_CRS(point(lon,lat),'EPSG:4326').location ;;;;;1;9;;;;;;;;;0;9;;
to_GAMA_CRS(point(lon,lat),'EPSG:4326').location;;;;;1;9;;;;;;;;;0;9;;
to_GAMA_CRS(point(lon,lat),'EPSG:4326');;;;;1;9;;;;;;;;;0;9;;
point(lon,lat);;;;;0;9;;;;;;;;;0;9;;
add location to: restaurantes ;;;;;0;9;;;;;;;;;0;9;;
create pedido from: pedidos_csv with: [lon::float(get('lon')), lat::float(get('lat'))];;;;;2;34;;;;;;;;;1;34;;
set location value: to_GAMA_CRS(point(lon,lat),'EPSG:4326').location ;;;;;1;33;;;;;;;;;0;33;;
to_GAMA_CRS(point(lon,lat),'EPSG:4326').location;;;;;1;33;;;;;;;;;0;33;;
to_GAMA_CRS(point(lon,lat),'EPSG:4326');;;;;1;33;;;;;;;;;0;33;;
point(lon,lat);;;;;0;33;;;;;;;;;0;33;;
add location to: pedidos ;;;;;0;33;;;;;;;;;0;33;;
let edge_weights type: map value: road as_map (each :: each.shape.perimeter) ;;;;;7;1;;;;;;;;;7;1;;
road as_map (each :: each.shape.perimeter);;;;;6;1;;;;;;;;;7;1;;
each :: each.shape.perimeter;;;;;;;;;;;;;;;;;;
each.shape.perimeter;;;;;4;6932;;;;;;;;;6;6932;;
each.shape;;;;;2;6932;;;;;;;;;1;6932;;
set road_network value: with_weights(as_driving_graph(road,intersection),edge_weights) ;;;;;15;1;;;;;;;;;13;1;;
with_weights(as_driving_graph(road,intersection),edge_weights);;;;;15;1;;;;;;;;;13;1;;
as_driving_graph(road,intersection);;;;;14;1;;;;;;;;;12;1;;
ask intersection ;;;;;119;3019;;;;;;;;;20;3019;;
do initialize ;;;;;12;3018;;;;;;;;;7;3018;;
create vehicle_following_path number: vehiculos with: [vehicle_max_speed::vehicle_speed_limit];;;;;1;1;;;;;;;;;1;1;;
experiment 'city_rain' type: 'gui' title: 'Experiment city_rain' benchmark: true ;;;;;;;;;;;;;;;;;;
list<city_rain> peers ;0;1;;;;;;;;;;;;;;;;
-199;;;;;;;;;;;;;;;;;;
FollowingPaths_model host ;0;1;;;;;;;;;;;;;;;;
-29;;;;;;;;;;;;;;;;;;
list<FollowingPaths_model> simulations ;0;1;;;;;;;;;;;;;;;;
-27;;;;;;;;;;;;;;;;;;
FollowingPaths_model simulation ;0;1;;;;;;;;;;;;;;;;
-27;;;;;;;;;;;;;;;;;;
float seedValue <- 10.0 ;0;1;;;;;;;;;;;;;;;;
float seed <- seedValue ;0;1;;;;;;;;;;;;;;;;
init ;;;665;1;;;;;;;;;;;;;;
create simulation with: [rain::true, seed::seedValue];;;665;1;;;;;;;;;;;;;;
parameter 'rain' <- false var: rain ;;;;;;;;;;;;;;;;;;
output synchronized: true ;;;;;;;;;;;;;;;;;;
display 'map' type: '2d' background: rain ? #green : #grey ;;;;;1;2;;;;;;;;;2;2;;
rain ? #green : #grey;;;;;;;;;0;4;0;3;;;;;;
#green : #grey;;;;;;;;;;;;;;;;;;
species road aspect: base ;;;;;;;;;0;2;0;2;;;;;;
species vehicle_following_path aspect: base ;;;;;;;;;0;2;0;2;;;;;;
species intersection aspect: base ;;;;;;;;;0;2;0;2;;;;;;
species restaurant aspect: base ;;;;;;;;;0;2;0;2;;;;;;
species pedido aspect: base ;;;;;;;;;0;2;0;2;;;;;;
permanent ;;;;;;;;;;;;;;;;;;
display 'chart_display' refresh: every(10 * #cycle) type: '2d' ;;;1;2;;;;;;;;;;;;;;
every(10 * #cycle);;;;;;;;;;;;;;;;;;
10 * #cycle;;;;;;;;;;;;;;;;;;
chart 'Entrega de Pedidos' position: point(0,0) type: series size: point(1,0.5) ;;;;;;;1;2;;;;;;;;;;
point(0,0);;;;;;;;;;;;;;;;;;
point(1,0.5);;;;;;;;;;;;;;;;;;
data 'Pedidos' style: line color: #green value: pedidosEntregados ;;;;;;;0;1;;;;;;;;;;
data 'Pedidos No entregados' style: line color: #red value: pedidosNoEntregados ;;;;;;;0;1;;;;;;;;;;
